Ekran Boyutu,Ekran KartÄ±,Ekran Kartı,Ekran Yenileme HÄ±zÄ±,Ekran Yenileme Hızı,Garanti Tipi,Hard Disk Kapasitesi,KullanÄ±m AmacÄ±,Kullanım Amacı,Ram (Sistem BelleÄŸi),Ram (Sistem Belleği),SSD Kapasitesi,Ã‡Ã¶zÃ¼nÃ¼rlÃ¼k,Ä°ÅŸlemci Tipi,Ä°ÅŸletim Sistemi,Çözünürlük,İşlemci Tipi,İşletim Sistemi,Marka,url,price
"17,3 inç",,Nvidia GeForce RTX 4050,,144 Hz,,,,,,32 GB,1 TB,,,,1920 x 1080,Intel Core i7,Windows,Monster,https://www.trendyol.com//monster/abra-a7-v14-6-5-intel-core-i7-13700h-32-gb-ram-1-tb-ssd-6-gb-rtx-4050-windows-11-17-3-fhd-144-hz-p-736981820,40.999 TL
"15,6 inç",,Intel UHD Graphics,,,Resmi Distribütör Garantili,,,,,8 GB,256 GB,,,,1920 x 1080,Intel Core i3,Windows,Huawei,https://www.trendyol.com//huawei/matebook-d15-intel-core-i3-1115g4-8gb-256gb-ssd-fhd-windows-11-home-p-302313191,13.299 TL
,,Nvidia GeForce RTX 2050,,144 Hz,Resmi Distribütör Garantili,,,,,8 GB,256 GB,,,,1920 x 1080,Intel Core i5,Free Dos,ACER,https://www.trendyol.com//acer/nitro-core-i5-12450h-8gb-256gb-ssd-rtx-2050-freedos-15-6-fhd-ips-notebook-nh-qmzey-003-p-777978487,21.999 TL
"15,6 inç",,Nvidia GeForce GTX 1650,,144 Hz,,,,,,16 GB,500 GB,,,,1920 x 1080,Intel Core i7,Free Dos,Monster,https://www.trendyol.com//monster/abra-a5-v16-8-intel-core-i7-11800h-16-gb-ram-500-gb-ssd-4-gb-gtx-1650-freedos-15-6-fhd-144-hz-p-748917445,29.749 TL
"15,6 inç",,AMD Radeon Graphics,,,Resmi Distribütör Garantili,512 GB,,,,16 GB,512 GB,,,,,AMD Ryzen 7,Windows,Huawei,https://www.trendyol.com//huawei/matebook-d15-amd-ryzen-7-5700u-16-gb-512-gb-ssd-radeon-graphics-15-6-inch-w11-home-64bit-gri-p-732708663,19.999 TL
,,,,,,,,,,,,,,,,,,ACER,https://www.trendyol.com//acer/nitro-16-an16-416-amd-ryzen-5-7535hs-8-gb-512-gb-ssd-rtx-4050-6-gb-freedos-16-wuxga-165-hz-tas-p-769714694,27.199 TL
"15,6 inç",,Dahili Ekran Kartı,,,Resmi Distribütör Garantili,256 GB,,,,8 GB,256 GB,,,,,Intel Core i3,Free Dos,ACER,https://www.trendyol.com//acer/aspire-3-a315-510p-38x0-15-6-fhd-intel-i3-n305-8-gb-ddr5-ram-256-gb-ssd-freedos-nx-kdhey-003-p-734373841,8.898 TL
"15,6 inç",,Intel UHD Graphics,,,,,,Ofis - İş,,8 GB,512 GB,,,,1920 x 1080,Intel Core i5,Windows,ASUS,https://www.trendyol.com//asus/vivobook-15-12-nesil-core-i5-1235u-8gb-512gb-ssd-15-6inc-w11-p-779209968,15.999 TL
,,,,,,,,,,,,,,,,,,MSI,https://www.trendyol.com//msi/thin-gf63-12ve-082xtr-intel-core-i5-12450h-8gb-512gb-ssd-rtx4050-freedos-15-6-fhd-144hz-p-680143031,28.799 TL
,,,,,,,,,,,,,,,,,,ASUS,https://www.trendyol.com//asus/vivobook-15-12-nesil-core-i5-1235u-8gb-512gb-ssd-15-6inc-w11-p-779209968,15.999 TL
,,,,,,,,,,,,,,,,,,MSI,https://www.trendyol.com//msi/thin-gf63-12ve-082xtr-intel-core-i5-12450h-8gb-512gb-ssd-rtx4050-freedos-15-6-fhd-144hz-p-680143031,28.799 TL
"15,6 inç",,AMD Radeon Graphics,,,,,,Ofis - İş,,16 GB,1 TB,,,,1920 x 1080,AMD Ryzen 7,Free Dos,Casper,https://www.trendyol.com//casper/nirvana-x600-5700-bf00x-g-f-amd-ryzen-7-5700u-16gb-1tb-nvme-ssd-15-6-dos-gri-dizustu-bilgisayar-p-780124063,13.999 TL
"15,6 inç",,Nvidia GeForce RTX 3050 Ti,,120 Hz,,,,,,16 GB,512 GB,,,,1920 x 1080,Intel Core i5,Free Dos,LENOVO,https://www.trendyol.com//lenovo/ideapad-gaming-3-15iah7-i5-12450h-16gb-512gb-ssd-4gb-rtx-3050-ti-15-6-fhd-fdos-82s9013vtx-p-739407614,26.390 TL
,,Nvidia GeForce RTX3060,,,Resmi Distribütör Garantili,1 TB,,,,16 GB,SSD Yok,,,,3840 x 2160,Intel Core i7,Windows,ASUS,https://www.trendyol.com//asus/zenbook-pro-duo-oled-12-nesil-core-i7-12700h-32gb-1tb-15-6-rtx3060-6gb-w11-p-355657108,174.999 TL
,,,,,,,,,,,,,,,,,,HP,https://www.trendyol.com//hp/victus-16-r0052nt-i5-13500h-16gb-ram-512gb-ssd-6gb-rtx-4050-16-1-inc-fhd-freedos-siyah-7p6l8ea-p-749859312,30.999 TL
"15,6 inç",,Nvidia GeForce RTX 3050,,144 Hz,,,,,,8 GB,512 GB,,,,1920 x 1080,Intel Core i5,Free Dos,ACER,https://www.trendyol.com//acer/nitro-5-an515-58-544k-intel-i5-12450h-8gb-512gb-rtx3050-15-6-fhd-144hz-freedos-nh-qfjey-007-p-772974544,22.658 TL
"15,6 inç",,Intel UHD Graphics,,,,,,Ev - Okul,,16 GB,1 TB,,,,1920 x 1080,Intel Core i5,Free Dos,ASUS,https://www.trendyol.com//asus/vivobook-15-x1502za-ej1071-05-i5-1235u-16gb-1tb-15-6-freedos-tasinabilir-bilgisayar-p-769936431,15.799 TL
"15,6 inç",,Nvidia GeForce RTX 4060,,144 Hz,,,,,,16 GB,512 GB,,,,1920 x 1080,Intel Core i7,Free Dos,HP,https://www.trendyol.com//hp/victus-gaming-15-fa1055nt-intel-core-i7-13700h-16gb-512gb-ssd-rtx4060-freedos-15-6-fhd-8u846ea-p-786971929,34.999 TL
"15,6 inç",,Dahili Ekran Kartı,,,,,,Ev - Okul,,8 GB,512 GB,,,,1920 x 1080,Intel Core i5,Free Dos,MSI,https://www.trendyol.com//msi/modern-15-b12mo-624xtr-intel-core-i5-1235u-8gb-ddr4-512gb-ssd-uma-15-6-fhd-freedos-notebook-p-767805447,17.299 TL
,,Nvidia GeForce RTX 4060,,144 Hz,Resmi Distribütör Garantili,,,,,16 GB,512 GB,,,,1920 x 1080,Intel Core i5,Free Dos,MSI,https://www.trendyol.com//msi/17-b12vfk-1031xtr-i5-12450h-16gb-512gb-rtx4060-freedos-17-3-fhd-144hz-duzustu-bilgisayar-uyumlu-p-789686494,37.999 TL
"15,6 inç",,Nvidia GeForce RTX 4050,,90 Hz,,,,,,16 GB,512 GB,,,,1920 x 1080,Intel Core i5,Windows,HP,https://www.trendyol.com//hp/victus-15-fa1025nt-core-i5-13500h-16gb-512gb-ssd-6gb-rtx-4050-15-6-w11-mika-gumus-7n9t3ea-p-773620973,29.408 TL
,,,,,,,,,,,,,,,,,,ACER,https://www.trendyol.com//acer/aspire3-intel-core-i5-1135g7-8gb-256gb-ssd-15-6-fhd-dos-dizustu-bilgisayar-acer-turkiye-garantili-p-320269481,11.493 TL
"15,6 inç",,AMD Radeon Graphics,,,,,,Ofis - İş,,16 GB,256 GB,,,,1920 x 1080,AMD Ryzen 5,Free Dos,HP,https://www.trendyol.com//hp/255-g8-ryzen-5-5500-16gb-256gb-ssd-15-6-fdos-tasinabilir-bilgisayar-7n4w6aa-p-658744625,14.152 TL
"16,1 inç",,Nvidia GeForce RTX 4060,,144 Hz,,,,,,16 GB,1 TB,,,,1920 x 1080,AMD Ryzen 7,Free Dos,HP,https://www.trendyol.com//hp/victus-16-s0050nt-r7-7840hs-16gb-1tb-ssd-rtx4060-8gb-freedos-16-1-144-hz-notebook-892p8ea-p-739507897,37.399 TL
"16,1 inç",,Nvidia GeForce RTX 3050 Ti,,144 Hz,,,,,,8 GB,512 GB,,,,1920 x 1080,AMD Ryzen 5,Free Dos,HP,https://www.trendyol.com//hp/victus-16-e1010nt-amd-ryzen-5-6600h-8gb-512gb-rtx3050ti-16-1-fhd-144hz-dos-68s26ea-p-686329879,23.999 TL
"15,6 inç",,Intel UHD Graphics,,,,,,Ev - Okul,,12 GB,128 GB,,,,1920 x 1080,Intel Celeron,Windows,ASUS,https://www.trendyol.com//asus/x515ma-ej680w0w-n4020-12gb-128gb-emmc-windows-11-home-15-6-full-hd-p-775530278,8.599 TL
"13,3 inç",,Dahili Ekran Kartı,,,,250 GB,,,,8 GB,256 GB,,,,2560 x 1600,Apple M1,Mac Os,Apple,https://www.trendyol.com//apple/macbook-air-13-m1-8gb-256gb-ssd-gumus-p-67975626,27.149 TL
"16,1 inç",,Nvidia GeForce RTX 4060,,144 Hz,,,,,,32 GB,1 TB,,,,1920 x 1080,Intel Core i7,Free Dos,HP,https://www.trendyol.com//hp/victus-16-r0065nt-8b5y3ea-i7-13700h-32-gb-ram-1-tb-ssd-8-gb-rtx-4060-16-1-fhd-freedos-p-758800085,43.199 TL
,,Nvidia GeForce RTX 4060,,165 Hz,Resmi Distribütör Garantili,,,,,16 GB,1 TB,,,,1920 x 1080,Intel Core i7,Free Dos,Dell,https://www.trendyol.com//dell/gaming-g15-5530-g155530013u-i7-13650hx-16gb-ddr5-1tb-ssd-rtx4060-8gb-fhd-ubuntu-gaming-laptop-p-750510203,42.099 TL
"13,3 inç",,Dahili Ekran Kartı,,,,250 GB,,,,8 GB,256 GB,,,,2560 x 1600,Apple M1,Mac Os,Apple,https://www.trendyol.com//apple/macbook-air-mgnd3tu-a-m1-8gb-256gb-ssd-retina-13-3inc-gold-p-410963851,27.499 TL
"14,1 inÃ§",Intel Iris Graphics,,,,,,Ofis - Ä°ÅŸ,,8 GB,,500 GB,1920 x 1080,Intel Core i5,Free Dos,,,,Monster,https://www.trendyol.com//monster/huma-h4-v5-1-4-intel-core-i5-1235u-8gb-ram-500gb-ssd-freedos-14-1-fhd-rose-gold-p-456347007,18.499 TL
15 inç,,M2 10 Çekirdekli,,,,256 GB,,,,8 GB,256 GB,,,,2880 x 1620,Apple M2,Mac Os,Apple,https://www.trendyol.com//apple/15-inch-macbook-air-apple-m2-chip-with-8-core-cpu-and-10-core-gpu-256gb-midnight-p-736178362,42.499 TL
"15,6 inç",,Intel UHD Graphics,,,,,,Ev - Okul,,8 GB,1 TB,,,,1920 x 1080,Intel Celeron,Free Dos,ASUS,https://www.trendyol.com//asus/intel-celeron-n4020-8gb-1tb-ssd-fhd-15-6-60hz-freedos-tasinabilir-bilgisayar-x515ma-ej679wt16-p-781596207,8.499 TL
"15,6 inç",,Intel UHD Graphics,,,Resmi Distribütör Garantili,512 GB,,,,8 GB,512 GB,,,,,Intel Core i5,Windows,LENOVO,https://www.trendyol.com//lenovo/ideapad-slim-3-12-nesil-core-i5-12450h-8gb-512gb-ssd-15-6inc-w11-p-779234648,16.499 TL
15 inç,,M2 10 Çekirdekli,,,,256 GB,,,,8 GB,256 GB,,,,2880 x 1620,Apple M2,Mac Os,Apple,https://www.trendyol.com//apple/15-inch-macbook-air-apple-m2-chip-with-8-core-cpu-and-10-core-gpu-256gb-midnight-p-736178362,42.499 TL
"15,6 inç",,Intel UHD Graphics,,,,,,Ev - Okul,,8 GB,1 TB,,,,1920 x 1080,Intel Celeron,Free Dos,ASUS,https://www.trendyol.com//asus/intel-celeron-n4020-8gb-1tb-ssd-fhd-15-6-60hz-freedos-tasinabilir-bilgisayar-x515ma-ej679wt16-p-781596207,8.499 TL
"15,6 inç",,Nvidia GeForce RTX 4050,,144 Hz,,,,,,16 GB,1 TB,,,,1920 x 1080,Intel Core i5,Free Dos,Monster,https://www.trendyol.com//monster/abra-a5-v20-4-4-intel-core-i5-12450h-16-gb-ram-1-tb-ssd-6-gb-rtx-4050-freedos-15-6-fhd-144-hz-p-760273029,28.699 TL
"15,6 inç",,Intel Iris Graphics,,,,,,Ofis - İş,,16 GB,512 GB,,,,1920 x 1080,Intel Core i5,Free Dos,LENOVO,https://www.trendyol.com//lenovo/v15-g3-iap-i5-1235u-16gb-512gb-ssd-freedos-15-6-fhd-tasinabilir-bilgisayar-82tt00a5tx001-p-683001430,"15.299,99 TL"
"17,3 inç",,Nvidia GeForce RTX 3050,,144 Hz,,,,,,64 GB,4 TB,,,,3840 x 2160,Intel Core i9,Windows,MSI,https://www.trendyol.com//msi/creator-pro-x17hx-a13vks-211tr-i9-13980hx-64gb-ddr5-rtx3500-gddr6-12gb-4tb-ssd-17-3-uhd-144hz-w11p-p-710587317,173.279 TL
"15,6 inç",,Nvidia GeForce RTX 2050,,144 Hz,,,,,,8 GB,512 GB,,,,1920 x 1080,Intel Core i5,Free Dos,ASUS,https://www.trendyol.com//asus/tuf-gaming-f15-fx506hf-hn028-i5-11400h-8gb-ram-512gb-ssd-4gb-rtx2050-15-6-inc-fhd-144hz-p-661881677,25.799 TL
"15,6 inç",,Nvidia GeForce RTX 2050,,,,,,Oyun,,8 GB,512 GB,,,,1920 x 1080,Intel Core i5,Windows,ASUS,https://www.trendyol.com//asus/tuf-gaming-f15-fx506hf-hn030w-intel-core-i5-11400h-8gb-ddr4-512gb-m2-ssd-nvidia-geforce-rtx2050-p-688335853,24.949 TL
,,,,,,,,,,,,,,,,,,ACER,https://www.trendyol.com//acer/nitro5-intel-core-i5-11400h-8gb-512gb-4gb-rtx3050-15-6-fhd-dos-gaming-pc-acer-turkiye-garantili-p-743338393,22.799 TL
16 inç,,Nvidia GeForce RTX 4050,,165 Hz,,,,,,16 GB,512 GB,,,,1920 x 1200,Intel Core i7,Free Dos,ASUS,https://www.trendyol.com//asus/rog-strix-g16-g614ju-n3195-intel-i7-13650hx-16gb-ddr5-512gb-ssd-6gb-rtx4050-16-wuxga-165hz-dos-p-661623406,42.349 TL
"15,6 inç",,Nvidia GeForce RTX 3050,,144 Hz,,,,,,8 GB,512 GB,,,,1920 x 1080,Intel Core i5,Free Dos,ACER,https://www.trendyol.com//acer/nitro-5-an515-58-544k-intel-i5-12450h-8gb-512gb-rtx3050-15-6-fhd-144hz-freedos-nh-qfjey-007-p-772974544,22.658 TL
,,Nvidia GeForce RTX 4050,,144 Hz,Resmi Distribütör Garantili,,,,,16 GB,1 TB,,,,1920 x 1080,Intel Core i7,Free Dos,HP,https://www.trendyol.com//hp/victus-16-r0029nt-intel-i7-13700h-ddr5-16gb-1tb-ssd-gen4-6gb-rtx-4050-16-1-freedos-laptop-7p6c1ea-p-736351908,36.099 TL
"15,6 inç",,Intel UHD Graphics,,,,,,Ofis - İş,,16 GB,512 GB,,,,1920 x 1080,Intel Core i5,Windows,ASUS,https://www.trendyol.com//asus/vivobook-15-x1504za-bq322-intel-core-i5-1235u-16gb-512gb-ssd-15-6-fhd-ips-w11p-c-hediyeli-p-784220492,17.999 TL
"15,6 inç",,Intel XE Graphics,,,,256 GB,,,,8 GB,256 GB,,,,1920 x 1080,Intel Core i5,Windows,ASUS,https://www.trendyol.com//asus/x1502za-ej654w-intel-i5-1235u-8gb-256gb-ssd-intel-iris-xe-graphics-15-6-fhd-w11-mavi-notebook-p-753724191,13.999 TL
"15,6 inç",,Nvidia GeForce RTX 4050,,144 Hz,,,,,,8 GB,512 GB,,,,1920 x 1080,AMD Ryzen 7,Free Dos,ASUS,https://www.trendyol.com//asus/tuf-gaming-a15-fa507nu-lp053-amd-r7-7735hs-8gb-512gb-ssd-rtx4050-144-hz-dos-15-6-fhd-p-654338236,29.899 TL
"15,6 inç",,Nvidia GeForce RTX 4050,,,,,,Ev - Okul,,16 GB,512 GB,,,,3840 x 2400,Intel Core i7,Windows,MSI,https://www.trendyol.com//msi/thin-gf63-rtx-4050-intel-core-i7-12650h-16gb-512gb-nvidia-geforce-rtx-4050-6gb-15-6-w11-pro-p-789113184,36.750 TL
,,,,,,,,,,,,,,,,,,ACER,https://www.trendyol.com//acer/swift-3-sf314-511-evo-intel-core-i7-1165g7-16gb-512gb-ssd-14-w11-fhd-laptop-acer-turkiye-garanti-p-311102433,19.500 TL
,,,,,,,,,,,,,,,,,,ASUS,https://www.trendyol.com//asus/vivobook-15-12-nesil-core-i5-1235u-8gb-512gb-ssd-15-6inc-w11-p-774934466,15.695 TL
16 inç,,Nvidia GeForce RTX 4060,,165 Hz,,,,,,16 GB,512 GB,,,,1920 x 1200,Intel Core i7,Free Dos,ASUS,https://www.trendyol.com//asus/rog-strix-g16-g614jv-n3157-13-nesil-intel-i7-13650hx-16gb-512gb-ssd-8gb-rtx4060-16-fhd-165hz-p-660265163,"50.123,54 TL"
"15,6 inç",,Intel Iris Graphics,,,,,,Ofis - İş,,16 GB,1 TB,,,,1920 x 1080,Intel Core i5,Free Dos,Monster,https://www.trendyol.com//monster/huma-h5-v4-1-6-intel-core-i5-1235u-16gb-ram-1tb-ssd-freedos-15-6-fhd-p-458191287,19.999 TL
"15,6 inç",,Nvidia GeForce GTX 1650,,144 Hz,,,,,,16 GB,1 TB,,,,1920 x 1080,Intel Core i5,Free Dos,Casper,https://www.trendyol.com//casper/excalibur-g770-1245-bfh0x-b-intel-core-i5-12450h-16-gb-ram-1-tb-nvme-ssd-gen4-4gb-gtx-1650-freedos-p-358993558,22.999 TL
"15,6 inç",,Dahili Ekran Kartı,,,,,,Ofis - İş,,8 GB,512 GB,,,,1920 x 1080,AMD Ryzen 5,Free Dos,HP,https://www.trendyol.com//hp/pavilion-15-eh3011nt-amd-ryzen-5-7530u-8gb-512gb-dos-15-6-fhd-gumus-laptop-hp-turkiye-garantili-p-761481839,12.999 TL
"15,6 inç",,Intel UHD Graphics,,,Resmi Distribütör Garantili,512 GB,,,,8 GB,512 GB,,,,,Intel Core i5,Windows,Dell,https://www.trendyol.com//dell/inspiron-15-3520-11-nesil-core-i5-1135g7-8gb-512gb-ssd-15-6inc-w11-p-779241099,15.699 TL
14 inç,,Intel Iris Graphics,,,,,,Ofis - İş,,16 GB,512 GB,,,,1920 x 1200,Intel Core i5,Windows,Huawei,https://www.trendyol.com//huawei/matebook-d14-mdf-w5651p-i5-1240p-16gb-512gb-ssd-win-11-14-ips-tasinabilir-bilgisayar-p-767159753,22.199 TL
"15,6 inç",,Intel UHD Graphics,,,Resmi Distribütör Garantili,512 GB,,,,8 GB,512 GB,,,,,Intel Core i5,Windows,Dell,https://www.trendyol.com//dell/inspiron-15-3520-11-nesil-core-i5-1135g7-8gb-512gb-ssd-15-6inc-w11-p-779241099,15.699 TL
14 inç,,Intel Iris Graphics,,,,,,Ofis - İş,,16 GB,512 GB,,,,1920 x 1200,Intel Core i5,Windows,Huawei,https://www.trendyol.com//huawei/matebook-d14-mdf-w5651p-i5-1240p-16gb-512gb-ssd-win-11-14-ips-tasinabilir-bilgisayar-p-767159753,22.199 TL
,,,,,,,,,,,,,,,,,,Casper,https://www.trendyol.com//casper/excalibur-g870-1245-dfa0x-b-intel-core-i5-12450h-32gb-ram-1tb-nvme-ssd-gen4-6gb-rtx4050-freedos-p-672168438,29.999 TL
"15,6 inç",,Nvidia GeForce RTX 4060,,144 Hz,,,,,,16 GB,1 TB,,,,1920 x 1080,Intel Core i5,Free Dos,Casper,https://www.trendyol.com//casper/excalibur-g870-1245-bfb0x-b-intel-core-i5-12450h-16gb-ram-1tb-nvme-ssd-gen4-8gb-rtx4060-freedos-p-672188360,32.199 TL
"13,3 inç",,Dahili Ekran Kartı,,,,250 GB,,,,8 GB,256 GB,,,,2560 x 1600,Apple M1,Mac Os,Apple,https://www.trendyol.com//apple/macbook-air-13-m1-8gb-256gb-ssd-altin-p-67940132,27.159 TL
"16,1 inç",,Nvidia GeForce RTX 4070,,240 Hz,,,,,,32 GB,1 TB,,,,2560 x 1440,AMD Ryzen 7,Free Dos,HP,https://www.trendyol.com//hp/victus-16-s0001nt-r7-7840hs-32gb-1tb-ssd-rtx4070-8gb-freedos-16-1-240-hz-qhd-notebook-7z4l9ea-p-739863315,48.999 TL
"15,6 inç",,Nvidia GeForce RTX 4070,,144 Hz,,,,,,16 GB,512 GB,,,,1920 x 1080,AMD Ryzen 9,Free Dos,ASUS,https://www.trendyol.com//asus/tuf-gaming-a15-fa507xi-lp042-ryzen-9-7940hs-8gb-rtx-4070-140w-16gb-ram-512gb-ssd-15-6-fhd-144hz-p-743971191,46.849 TL
"15,6 inç",,Nvidia GeForce RTX 4050,,144 Hz,,,,,,32 GB,1 TB,,,,1920 x 1080,Intel Core i7,Free Dos,Monster,https://www.trendyol.com//monster/abra-a5-v20-3-2-intel-core-i7-13700h-32-gb-ram-1-tb-ssd-6-gb-rtx-4050-freedos-15-6-fhd-144-hz-p-736036307,35.499 TL
"15,6 inÃ§",AMD Radeon RX6500M,,144 Hz,,,,,,16 GB,,512 GB,1920 x 1080,AMD Ryzen 5,Free Dos,,,,HP,https://www.trendyol.com//hp/victus-gaming-laptop-15-fb0025nt-r5-5600h-16-gb-512-gb-ssd-rx6500m-dos-15-6-fhd-144hz-7n9g7ea-p-645935643,24.499 TL
"15,6 inç",,AMD Radeon Graphics,,,,,,Oyun,,8 GB,256 GB,,,,1920 x 1080,AMD Ryzen 7,Free Dos,LENOVO,https://www.trendyol.com//lenovo/ideapad-1-15alc7-ryzen-7-5700u-8gb-256gb-ssd-15-6-fhd-freedos-82r4006etr-p-739210717,13.000 TL
,,,,,,,,,,,,,,,,,,LENOVO,https://www.trendyol.com//lenovo/yoga7-amd-ryzen-7-7735u-16gb-512gb-w11-14-oled-touch-screen-laptop-lenovo-turkiye-garantili-p-744554280,29.999 TL
"15,6 inç",,Intel Iris Graphics,,,Resmi Distribütör Garantili,,,,,8 GB,512 GB,,,,1920 x 1080,Intel Core i5,Free Dos,HP,https://www.trendyol.com//hp/15s-fq2028nti-intel-core-i5-1135g7-8gb-512gb-ssd-15-6-fhd-tasinabilir-bilgisayar-2n2m9ea-p-121941059,12.499 TL
"15,6 inç",,Nvidia GeForce RTX 3050,,144 Hz,,,,,,32 GB,1 TB,,,,1920 x 1080,Intel Core i7,Windows,ASUS,https://www.trendyol.com//asus/tuf-gaming-f15-i7-12700h-32gb-1tb-ssd-rtx3050-4gb-w11p-15-6-fhd-fx507zc4-hn009-p-674176805,36.640 TL
,,Nvidia GeForce RTX 4060,,144 Hz,Resmi Distribütör Garantili,,,,,32 GB,1 TB,,,,1920 x 1080,Intel Core i9,Windows,MSI,https://www.trendyol.com//msi/katana-17-b13vfk-1018tr-i9-32gb-ddr5-1tb-ssd-rtx4060-8gb-144hz-fhd-w11-home-gaming-laptop-p-784564380,61.139 TL
14 inç,,Intel HD Graphics,,,,,,Ev - Okul,,8 GB,512 GB,,,,1366 x 768,Intel Core i3,Free Dos,Dell,https://www.trendyol.com//dell/vostro-3400-intel-core-i3-1115g4-8gb-512gb-ssd-freedos-14-hd-nv3400d11ua14-p-770289571,"9.460,86 TL"
,,Nvidia GeForce RTX 4090,,240 Hz,İthalatçı Garantili,,,,,16 GB,2 TB,,,,2560 x 1600,Intel Core i9,Windows,ACER,https://www.trendyol.com//acer/vr-ready-predator-triton-17-250hz-gaming-laptop-i9-13900hx-16gb-geforce-rtx-4090-2tb-ssd-siyah-p-788781337,175.000 TL
"15,6 inç",,Intel UHD Graphics,,,,,,Ev - Okul,,4 GB,256 GB,,,,1920 x 1080,Intel Core i3,Free Dos,ASUS,https://www.trendyol.com//asus/x515ea-bq868-15-6-fhd-i3-1115g4-4-gb-ram-256-gb-ssd-freedos-p-735393903,9.735 TL
"15,6 inç",,Intel UHD Graphics 600,,,,,,Ev - Okul,,4 GB,128 GB,,,,1366 x 768,Intel Celeron,Free Dos,LENOVO,https://www.trendyol.com//lenovo/ideapad1-intel-celeron-n4020-4gb-128gb-dos-15-6-gri-laptop-82v700a8tx-p-773962718,6.679 TL
,,Nvidia GeForce RTX 3050 Ti,,144 Hz,Resmi Distribütör Garantili,,,,,16 GB,512 GB,,,,1920 x 1080,Intel Core i5,Windows,HP,https://www.trendyol.com//hp/pavilion-15-dk2063nt-54t19ea-i5-11300h-16gb-512ssd-rtx3050ti-15-6-fullhd-w11h-tasinabilir-bilgis-p-338543376,28.999 TL
"11,6 inç",,Intel UHD Graphics,,,,,,Ev - Okul,,8 GB,64 GB,,,,1366 x 768,Intel Celeron,Windows,ACER,https://www.trendyol.com//acer/spin-511-r752t-c5y6-intel-celeron-n4120-8-gb-ram-64-gb-ssd-11-6-uhd-katlanabilir-dokunmatik-p-462324895,"8.398,23 TL"
"15,6 inç",,AMD Radeon Graphics,,,,,,Oyun,,32 GB,1 TB,,,,1920 x 1080,AMD Ryzen 7,Free Dos,Casper,https://www.trendyol.com//casper/nirvana-x600-5700-df00x-g-f-ryzen-7-5700u-32-gb-ram-1tb-nvme-ssd-freedos-p-773800525,15.499 TL
,,,,,,,,,,,,,,,,,,ASUS,https://www.trendyol.com//asus/tuf-gaming-f15-fx507zc4-hn011-intel-core-i7-12700h-16-gb-512-gb-ssd-rtx-3050-144-hz-freedos-15-p-654271600,30.999 TL
"15,6 inç",,Nvidia GeForce RTX3060,,144 Hz,,,,,,16 GB,512 GB,,,,1920 x 1080,Intel Core i5,Free Dos,MSI,https://www.trendyol.com//msi/katana-gf66-11ue-1019xtr-i5-11400h-16gb-ddr4-rtx3060-gddr6-6gb-512gb-ssd-15-6-fhd-144hz-dos-p-767932529,30.888 TL
"15,6 inç",,Nvidia GeForce RTX 4050,,144 Hz,,,,,,8 GB,512 GB,,,,1920 x 1080,Intel Core i5,Windows,ACER,https://www.trendyol.com//acer/nitro-5-intel-core-i5-12500h-8gb-512gb-ssd-rtx4050-w11-15-6-fhd-144hz-gaming-laptop-nh-qlzey-002-p-773939037,26.999 TL
"15,6 inç",,Nvidia GeForce GTX 1650,,,Resmi Distribütör Garantili,,,,,16 GB,512 GB,,,,1920 x 1080,Intel Core i5,Windows,ASUS,https://www.trendyol.com//asus/tuf-gaming-intel-core-i5-10300h-16gb-512gb-ssd-gtx1650-w10p-15-6-fx506lhb-hn323wp04-p-345122040,"26.623,18 TL"
"15,6 inç",,Nvidia GeForce RTX 4060,,144 Hz,,,,,,32 GB,1 TB,,,,1920 x 1080,Intel Core i7,Windows,Monster,https://www.trendyol.com//monster/tulpar-t5-v23-2-5-intel-core-i7-12650h-32-gb-ram-1-tb-ssd-8-gb-rtx-4060-windows-11-15-6-fhd-144-hz-p-745868600,39.999 TL
16 inç,,Intel Iris Graphics,,,,,,Ofis - İş,,16 GB,1 TB,,,,1920 x 1200,Intel Core i9,Windows,Huawei,https://www.trendyol.com//huawei/matebook-d16-intel-core-i9-13900h-16gb-ram-1tb-ssd-intel-iris-graphics-16-w11-home-laptop-p-734398818,35.994 TL
,,,,,,,,,,,,,,,,,,Apple,https://www.trendyol.com//apple/macbook-pro-16-m2-pro-16gb-512gb-ssd-space-gray-laptop-apple-turkiye-garantili-mnw83tu-a-p-637235152,72.899 TL
,,,,,,,,,,,,,,,,,,ACER,https://www.trendyol.com//acer/an515-57-nh-qeley-00a-i7-11600h-16gb-512gb-ssd-rtx3050-4gb-15-6-linux-tasinabilir-bilgisayar-p-788108929,25.299 TL
"15,6 inç",,Nvidia GeForce RTX 3050,,144 Hz,,,,,,16 GB,512 GB,,,,1920 x 1080,AMD Ryzen 7,Free Dos,ASUS,https://www.trendyol.com//asus/rog-strix-g15-g513rc-hn194-amd-r7-6800hs-16gb-512gb-ssd-rtx3050-144hz-dos-15-6-fhd-notebook-p-650131722,30.999 TL
"15,6 inç",,Intel HD Graphics,,,,,,Ofis - İş,,16 GB,512 GB,,,,1920 x 1080,Intel Core i5,Windows,HP,https://www.trendyol.com//hp/250-g8-i5-1135g7-16gb-ssd-512gb-ssd-853u8es128-w10pro-15-6-full-hd-tasinabilir-bilgisayar-canta-p-749804673,"15.483,64 TL"
